ID,Path,Cardiomegaly
118356,solution/pid59544/study9/view2_frontal.jpg,-0.20598644
118357,solution/pid59544/study9/view3_lateral.jpg,
118358,solution/pid59544/study8/view1_frontal.jpg,-0.065013915
118359,solution/pid59544/study8/view2_frontal.jpg,0.1848099
118360,solution/pid59544/study7/view1_frontal.jpg,0.08584717
118361,solution/pid59544/study12/view1_frontal.jpg,0.3206526
118362,solution/pid59544/study15/view1_frontal.jpg,-0.63249254
118363,solution/pid59544/study1/view1_frontal.jpg,-0.20739496
118364,solution/pid59544/study14/view1_frontal.jpg,-0.32180512
118365,solution/pid59544/study13/view1_frontal.jpg,0.4765787
118366,solution/pid59544/study16/view1_frontal.jpg,0.6419587
118423,solution/pid63848/study1/view1_frontal.jpg,0.33955353
118424,solution/pid63848/study2/view1_frontal.jpg,0.58007914
118425,solution/pid63848/study3/view1_frontal.jpg,0.46257076
118477,solution/pid58468/study1/view1_frontal.jpg,0.15829176
118478,solution/pid58468/study1/view2_lateral.jpg,
118492,solution/pid61331/study1/view1_frontal.jpg,-0.9150996
118493,solution/pid61331/study1/view2_lateral.jpg,
118494,solution/pid61331/study2/view1_frontal.jpg,-0.9164467
118495,solution/pid61331/study2/view2_lateral.jpg,
118496,solution/pid61331/study3/view1_frontal.jpg,0.23916627
118507,solution/pid64200/study1/view1_frontal.jpg,-0.6890877
118508,solution/pid64200/study1/view2_lateral.jpg,
118533,solution/pid59950/study1/view1_frontal.jpg,-0.7175244
118534,solution/pid59950/study1/view2_lateral.jpg,
118554,solution/pid60569/study1/view1_frontal.jpg,-0.15446898
118555,solution/pid60569/study1/view2_lateral.jpg,
118630,solution/pid61865/study3/view1_frontal.jpg,0.71205944
118631,solution/pid61865/study3/view2_lateral.jpg,
118632,solution/pid61865/study5/view1_frontal.jpg,0.7623663
118633,solution/pid61865/study5/view2_lateral.jpg,
118634,solution/pid61865/study4/view1_frontal.jpg,0.73102736
118635,solution/pid61865/study4/view2_lateral.jpg,
118636,solution/pid61865/study6/view1_frontal.jpg,0.7590228
118637,solution/pid61865/study9/view1_frontal.jpg,0.7780345
118638,solution/pid61865/study10/view1_frontal.jpg,0.72850883
118639,solution/pid61865/study13/view1_frontal.jpg,0.7797866
118640,solution/pid61865/study12/view1_frontal.jpg,0.5962972
118641,solution/pid61865/study2/view1_frontal.jpg,0.76443964
118642,solution/pid61865/study1/view1_frontal.jpg,0.78627133
118643,solution/pid61865/study11/view1_frontal.jpg,0.59050274
118644,solution/pid61865/study8/view1_frontal.jpg,0.7695024
118645,solution/pid61865/study14/view1_frontal.jpg,0.66287446
118646,solution/pid61865/study7/view1_frontal.jpg,0.7086213
118647,solution/pid61865/study15/view1_frontal.jpg,0.5693927
118648,solution/pid64296/study1/view1_frontal.jpg,-0.8692481
118649,solution/pid64296/study1/view2_lateral.jpg,
118676,solution/pid58727/study1/view1_frontal.jpg,0.55692875
118707,solution/pid62376/study2/view1_frontal.jpg,-0.4020614
118708,solution/pid62376/study1/view1_frontal.jpg,-0.29906565
118737,solution/pid61226/study1/view1_frontal.jpg,0.033869684
118738,solution/pid61226/study2/view1_frontal.jpg,0.23485692
118739,solution/pid61226/study3/view1_frontal.jpg,0.26111507
118740,solution/pid61226/study5/view1_frontal.jpg,0.4599191
118741,solution/pid61226/study4/view1_frontal.jpg,0.35437733
118744,solution/pid60718/study1/view1_frontal.jpg,-0.23615141
118745,solution/pid60718/study1/view2_lateral.jpg,
118857,solution/pid63497/study1/view1_frontal.jpg,-0.51621217
118858,solution/pid63497/study1/view2_lateral.jpg,
118871,solution/pid58175/study1/view1_frontal.jpg,-0.16039208
118872,solution/pid58175/study1/view2_lateral.jpg,
118873,solution/pid61921/study1/view1_frontal.jpg,-0.85801816
118874,solution/pid61921/study1/view2_lateral.jpg,
118875,solution/pid61921/study4/view1_frontal.jpg,0.3056017
118876,solution/pid61921/study4/view2_lateral.jpg,
118877,solution/pid61921/study2/view1_frontal.jpg,0.26833946
118878,solution/pid61921/study3/view1_frontal.jpg,0.46216026
118990,solution/pid64231/study1/view1_frontal.jpg,-0.33706766
118991,solution/pid64231/study1/view2_lateral.jpg,
118992,solution/pid64231/study2/view1_frontal.jpg,-0.29537892
118993,solution/pid64231/study2/view2_lateral.jpg,
118994,solution/pid64231/study3/view1_frontal.jpg,0.21931078
118995,solution/pid64231/study4/view1_frontal.jpg,-0.46650916
119027,solution/pid58787/study1/view1_frontal.jpg,-0.75532603
119033,solution/pid59584/study9/view1_frontal.jpg,0.27946258
119034,solution/pid59584/study28/view1_frontal.jpg,0.5757336
119035,solution/pid59584/study5/view1_frontal.jpg,0.664888
119036,solution/pid59584/study22/view1_frontal.jpg,0.59405446
119037,solution/pid59584/study25/view1_frontal.jpg,0.7167101
119038,solution/pid59584/study27/view1_frontal.jpg,0.6524008
119039,solution/pid59584/study7/view1_frontal.jpg,0.43458995
119040,solution/pid59584/study12/view1_frontal.jpg,0.6400542
119041,solution/pid59584/study1/view1_frontal.jpg,0.41113812
119042,solution/pid59584/study6/view1_frontal.jpg,0.6513226
119043,solution/pid59584/study14/view1_frontal.jpg,0.41623598
119044,solution/pid59584/study32/view1_frontal.jpg,0.583243
119045,solution/pid59584/study13/view1_frontal.jpg,0.6123402
119046,solution/pid59584/study19/view1_frontal.jpg,0.6724338
119047,solution/pid59584/study20/view1_frontal.jpg,0.7647732
119048,solution/pid59584/study29/view1_frontal.jpg,0.49240375
119049,solution/pid59584/study3/view1_frontal.jpg,0.62981534
119050,solution/pid59584/study2/view1_frontal.jpg,0.514748
119051,solution/pid59584/study11/view1_frontal.jpg,0.49619743
119052,solution/pid59584/study15/view1_frontal.jpg,0.47418526
119053,solution/pid59584/study30/view1_frontal.jpg,0.29333958
119054,solution/pid59584/study21/view1_frontal.jpg,0.5145409
119055,solution/pid59584/study31/view1_frontal.jpg,0.37488347
119056,solution/pid59584/study10/view1_frontal.jpg,0.17306891
119057,solution/pid59584/study24/view1_frontal.jpg,0.30482402
119058,solution/pid59584/study16/view1_frontal.jpg,0.5772507
119059,solution/pid59584/study8/view1_frontal.jpg,0.5473086
119060,solution/pid59584/study26/view1_frontal.jpg,0.69334954
119061,solution/pid59584/study23/view1_frontal.jpg,0.49750257
119062,solution/pid59584/study4/view1_frontal.jpg,0.69298035
119063,solution/pid59584/study18/view1_frontal.jpg,0.5428384
119064,solution/pid59584/study17/view1_frontal.jpg,0.5447524
119137,solution/pid61275/study1/view1_frontal.jpg,-0.27339324
119138,solution/pid61275/study24/view1_frontal.jpg,0.5815527
119139,solution/pid61275/study28/view1_frontal.jpg,0.37036073
119140,solution/pid61275/study13/view1_frontal.jpg,0.46001902
119141,solution/pid61275/study20/view1_frontal.jpg,0.5139413
119142,solution/pid61275/study3/view1_frontal.jpg,0.5225779
119143,solution/pid61275/study8/view1_frontal.jpg,0.6160585
119144,solution/pid61275/study11/view1_frontal.jpg,0.504143
119145,solution/pid61275/study22/view1_frontal.jpg,0.4424632
119146,solution/pid61275/study17/view1_frontal.jpg,0.6107369
119147,solution/pid61275/study2/view1_frontal.jpg,0.37528044
119148,solution/pid61275/study26/view1_frontal.jpg,0.4850654
119149,solution/pid61275/study27/view1_frontal.jpg,0.42978686
119150,solution/pid61275/study4/view1_frontal.jpg,0.27875406
119151,solution/pid61275/study25/view1_frontal.jpg,0.35504466
119152,solution/pid61275/study21/view1_frontal.jpg,0.58700764
119153,solution/pid61275/study10/view1_frontal.jpg,0.57899094
119154,solution/pid61275/study19/view1_frontal.jpg,0.4983049
119155,solution/pid61275/study16/view1_frontal.jpg,0.604482
119156,solution/pid61275/study18/view1_frontal.jpg,0.34115914
119157,solution/pid61275/study7/view1_frontal.jpg,0.48194817
119158,solution/pid61275/study5/view1_frontal.jpg,0.4667613
119159,solution/pid61275/study23/view1_frontal.jpg,0.439597
119160,solution/pid61275/study6/view1_frontal.jpg,0.555604
119161,solution/pid61275/study15/view1_frontal.jpg,0.40925944
119162,solution/pid61275/study9/view1_frontal.jpg,0.6461473
119163,solution/pid61275/study12/view1_frontal.jpg,0.62824965
119164,solution/pid61275/study14/view1_frontal.jpg,0.25885004
119165,solution/pid63481/study1/view1_frontal.jpg,-0.9577224
119166,solution/pid63481/study1/view2_lateral.jpg,
119203,solution/pid60089/study1/view1_frontal.jpg,0.14296955
119204,solution/pid60089/study1/view2_lateral.jpg,
119205,solution/pid60089/study2/view1_frontal.jpg,0.6308024
119306,solution/pid59019/study1/view1_frontal.jpg,-0.29703507
119307,solution/pid59019/study1/view2_lateral.jpg,
119311,solution/pid58822/study1/view1_frontal.jpg,-0.33899045
119312,solution/pid58822/study1/view2_lateral.jpg,
119318,solution/pid61601/study1/view1_frontal.jpg,-0.7973547
119319,solution/pid61601/study1/view2_lateral.jpg,
119362,solution/pid61714/study3/view1_frontal.jpg,0.31043184
119363,solution/pid61714/study3/view2_lateral.jpg,
119364,solution/pid61714/study2/view1_frontal.jpg,0.49861792
119365,solution/pid61714/study6/view1_frontal.jpg,0.4033641
119366,solution/pid61714/study1/view1_frontal.jpg,0.18213016
119367,solution/pid61714/study7/view1_frontal.jpg,0.55407965
119368,solution/pid61714/study8/view1_frontal.jpg,0.6800342
119369,solution/pid61714/study4/view1_frontal.jpg,0.38175264
119370,solution/pid61714/study5/view1_frontal.jpg,0.48872834
119475,solution/pid60481/study1/view1_frontal.jpg,-0.23156214
119478,solution/pid62724/study1/view1_frontal.jpg,-0.70439744
119479,solution/pid62724/study1/view2_lateral.jpg,
119508,solution/pid63215/study4/view1_frontal.jpg,0.6581374
119509,solution/pid63215/study4/view2_lateral.jpg,
119510,solution/pid63215/study7/view1_frontal.jpg,-0.33979285
119511,solution/pid63215/study7/view2_lateral.jpg,
119512,solution/pid63215/study13/view1_frontal.jpg,0.2910617
119513,solution/pid63215/study13/view2_lateral.jpg,
119514,solution/pid63215/study12/view1_frontal.jpg,0.42297423
119515,solution/pid63215/study3/view1_frontal.jpg,0.4548269
119516,solution/pid63215/study19/view1_frontal.jpg,0.7395695
119517,solution/pid63215/study11/view1_frontal.jpg,0.60314703
119518,solution/pid63215/study14/view1_frontal.jpg,0.4421612
119519,solution/pid63215/study16/view1_frontal.jpg,0.2873119
119520,solution/pid63215/study5/view1_frontal.jpg,0.7008592
119521,solution/pid63215/study20/view1_frontal.jpg,0.3606918
119522,solution/pid63215/study1/view1_frontal.jpg,0.4190864
119523,solution/pid63215/study17/view1_frontal.jpg,0.32662132
119524,solution/pid63215/study6/view1_frontal.jpg,0.48986042
119525,solution/pid63215/study2/view1_frontal.jpg,0.57599664
119526,solution/pid63215/study9/view1_frontal.jpg,0.4521172
119527,solution/pid63215/study8/view1_frontal.jpg,0.14619765
119528,solution/pid63215/study21/view1_frontal.jpg,0.29365993
119529,solution/pid63215/study18/view1_frontal.jpg,0.43443984
119530,solution/pid63215/study10/view1_frontal.jpg,0.5577624
119531,solution/pid63215/study15/view1_frontal.jpg,0.54124385
119536,solution/pid59142/study1/view1_frontal.jpg,0.7809784
119565,solution/pid62199/study1/view1_frontal.jpg,-0.5737073
119566,solution/pid62199/study1/view2_lateral.jpg,
119567,solution/pid62199/study2/view1_frontal.jpg,-0.61407304
119568,solution/pid62199/study2/view2_lateral.jpg,
119580,solution/pid62622/study3/view1_frontal.jpg,-0.928763
119581,solution/pid62622/study3/view2_lateral.jpg,
119582,solution/pid62622/study1/view1_frontal.jpg,0.47517943
119583,solution/pid62622/study2/view1_frontal.jpg,-0.5500859
119679,solution/pid59625/study1/view1_frontal.jpg,0.1571359
119680,solution/pid59625/study1/view2_lateral.jpg,
119685,solution/pid60768/study2/view1_frontal.jpg,0.5287546
119686,solution/pid60768/study2/view2_lateral.jpg,
119687,solution/pid60768/study4/view1_frontal.jpg,0.80167633
119688,solution/pid60768/study3/view1_frontal.jpg,0.70920295
119689,solution/pid60768/study1/view1_frontal.jpg,0.54799587
119694,solution/pid63360/study7/view1_frontal.jpg,-0.3506393
119695,solution/pid63360/study7/view2_lateral.jpg,
119696,solution/pid63360/study4/view1_frontal.jpg,0.35729843
119697,solution/pid63360/study6/view1_frontal.jpg,0.21893594
119698,solution/pid63360/study3/view1_frontal.jpg,0.39920694
119699,solution/pid63360/study1/view1_frontal.jpg,-0.14889193
119700,solution/pid63360/study2/view1_frontal.jpg,0.07268742
119701,solution/pid63360/study5/view1_frontal.jpg,0.05298686
119710,solution/pid58759/study1/view1_frontal.jpg,0.6881493
119735,solution/pid62444/study1/view1_frontal.jpg,0.6321111
119736,solution/pid62444/study1/view2_lateral.jpg,
119737,solution/pid62444/study2/view1_frontal.jpg,0.2305855
119739,solution/pid60512/study1/view1_frontal.jpg,-0.8166468
119740,solution/pid60512/study1/view2_lateral.jpg,
119741,solution/pid60683/study1/view1_frontal.jpg,0.2979054
119742,solution/pid60683/study1/view2_lateral.jpg,
119743,solution/pid60683/study2/view1_frontal.jpg,0.43948567
119744,solution/pid63210/study1/view1_frontal.jpg,0.6099403
119745,solution/pid63210/study1/view2_lateral.jpg,
119752,solution/pid59820/study1/view1_frontal.jpg,-0.8866579
119753,solution/pid59820/study1/view2_lateral.jpg,
119764,solution/pid64187/study1/view1_frontal.jpg,-0.90605265
119765,solution/pid64187/study1/view2_lateral.jpg,
119818,solution/pid63582/study1/view1_frontal.jpg,0.36469603
119819,solution/pid60618/study1/view1_frontal.jpg,-0.4252336
119820,solution/pid60618/study3/view1_frontal.jpg,0.34380573
119821,solution/pid60618/study4/view1_frontal.jpg,0.13250454
119822,solution/pid60618/study2/view1_frontal.jpg,0.623361
119876,solution/pid60868/study1/view1_frontal.jpg,0.6961002
119987,solution/pid62392/study2/view1_frontal.jpg,-0.76898515
119988,solution/pid62392/study2/view2_lateral.jpg,
119989,solution/pid62392/study3/view1_frontal.jpg,-0.4380822
119990,solution/pid62392/study1/view1_frontal.jpg,0.11061254
119991,solution/pid63687/study45/view1_frontal.jpg,0.4123402
119992,solution/pid63687/study45/view2_lateral.jpg,
119993,solution/pid63687/study47/view1_frontal.jpg,-0.22114334
119994,solution/pid63687/study47/view2_lateral.jpg,
119995,solution/pid63687/study1/view1_frontal.jpg,0.35713905
119996,solution/pid63687/study30/view1_frontal.jpg,0.31244534
119997,solution/pid63687/study46/view1_frontal.jpg,0.3054734
119998,solution/pid63687/study22/view1_frontal.jpg,0.69369024
119999,solution/pid63687/study70/view1_frontal.jpg,0.576371
120000,solution/pid63687/study69/view1_frontal.jpg,0.6021329
120001,solution/pid63687/study61/view1_frontal.jpg,0.6712262
120002,solution/pid63687/study21/view1_frontal.jpg,0.38637096
120003,solution/pid63687/study64/view1_frontal.jpg,0.31437048
120004,solution/pid63687/study26/view1_frontal.jpg,0.47525015
120005,solution/pid63687/study81/view1_frontal.jpg,0.7484121
120006,solution/pid63687/study12/view1_frontal.jpg,0.7491002
120007,solution/pid63687/study41/view1_frontal.jpg,0.499379
120008,solution/pid63687/study42/view1_frontal.jpg,0.45012492
120009,solution/pid63687/study62/view1_frontal.jpg,0.6190904
120010,solution/pid63687/study57/view1_frontal.jpg,0.296904
120011,solution/pid63687/study60/view1_frontal.jpg,0.5424087
120012,solution/pid63687/study49/view1_frontal.jpg,-0.38810393
120013,solution/pid63687/study66/view1_frontal.jpg,0.45464385
120014,solution/pid63687/study32/view1_frontal.jpg,0.54322094
120015,solution/pid63687/study33/view1_frontal.jpg,0.77160794
120016,solution/pid63687/study23/view1_frontal.jpg,0.64589196
120017,solution/pid63687/study58/view1_frontal.jpg,0.45874843
120018,solution/pid63687/study52/view1_frontal.jpg,0.45801356
120019,solution/pid63687/study78/view1_frontal.jpg,0.6979999
120020,solution/pid63687/study15/view1_frontal.jpg,0.49044847
120021,solution/pid63687/study82/view1_frontal.jpg,0.6739645
120022,solution/pid63687/study53/view1_frontal.jpg,0.6531401
120023,solution/pid63687/study34/view1_frontal.jpg,0.66192293
120024,solution/pid63687/study19/view1_frontal.jpg,0.68291396
120025,solution/pid63687/study84/view1_frontal.jpg,0.56415206
120026,solution/pid63687/study3/view1_frontal.jpg,0.24694201
120027,solution/pid63687/study3/view2_frontal.jpg,-0.5697153
120028,solution/pid63687/study17/view1_frontal.jpg,0.70443803
120029,solution/pid63687/study65/view1_frontal.jpg,0.33119145
120030,solution/pid63687/study65/view2_frontal.jpg,0.42261133
120031,solution/pid63687/study36/view1_frontal.jpg,0.30964294
120032,solution/pid63687/study16/view1_frontal.jpg,0.7874344
120033,solution/pid63687/study83/view1_frontal.jpg,0.54793954
120034,solution/pid63687/study28/view1_frontal.jpg,0.551576
120035,solution/pid63687/study2/view1_frontal.jpg,0.4629379
120036,solution/pid63687/study35/view1_frontal.jpg,0.61462235
120037,solution/pid63687/study40/view1_frontal.jpg,0.49008432
120038,solution/pid63687/study63/view1_frontal.jpg,0.47330618
120039,solution/pid63687/study77/view1_frontal.jpg,0.460168
120040,solution/pid63687/study73/view1_frontal.jpg,0.4122916
120041,solution/pid63687/study37/view1_frontal.jpg,0.80993474
120042,solution/pid63687/study79/view1_frontal.jpg,0.4998054
120043,solution/pid63687/study25/view1_frontal.jpg,0.6290978
120044,solution/pid63687/study4/view1_frontal.jpg,0.072755545
120045,solution/pid63687/study54/view1_frontal.jpg,0.629581
