Pleural Effusion,Actual Pleural Effusion
0.45135468,-1.0
-0.6948259,-1.0
0.34139207,-1.0
-0.7449396,-1.0
-0.61612517,0.0
0.44940192,1.0
-0.3344057,1.0
-0.34768635,0.0
-0.8884515,-1.0
-0.66155934,-1.0
-0.1692541,-1.0
-0.71886134,-1.0
-0.65631104,-1.0
-0.62532973,1.0
-0.21052167,1.0
0.7923326,1.0
-0.31965178,-1.0
-0.66570497,-1.0
-0.6705775,-1.0
-0.38251784,-1.0
-0.13005629,-1.0
-0.60571575,-1.0
-0.4741367,-1.0
0.7702476,1.0
0.5227671,1.0
0.009637535,1.0
0.80669284,1.0
-0.7983823,-1.0
-0.15435514,-1.0
0.77261716,1.0
0.8076101,-1.0
-0.91246927,-1.0
-0.8248954,-1.0
-0.7072073,-1.0
-0.8135936,-1.0
-0.8476267,-1.0
-0.59360665,-1.0
-0.9557006,-1.0
-0.8759886,-1.0
-0.4240172,-1.0
-0.634603,-1.0
0.19677734,-1.0
0.8089515,1.0
-0.17214504,0.0
-0.92801374,-1.0
0.762209,1.0
0.89943147,1.0
-0.43372673,-1.0
-0.5765569,1.0
0.52919257,1.0
-0.78622055,-1.0
-0.101383805,1.0
0.8505547,1.0
0.89613926,1.0
0.9591719,1.0
-0.77448773,-1.0
0.46328023,1.0
0.4597137,-1.0
-0.022558957,1.0
0.09950864,1.0
-0.420637,-1.0
0.44689584,1.0
-0.45087677,-1.0
-0.8898909,-1.0
-0.91343266,-1.0
-0.7978947,-1.0
-0.81012625,-1.0
-0.84593976,-1.0
-0.8019335,0.0
-0.3454935,0.0
-0.54600376,-1.0
-0.6412658,1.0
-0.4238407,1.0
0.28624853,-1.0
0.36049393,-1.0
0.21987861,0.0
-0.43703344,0.0
0.6025209,-1.0
-0.2919339,0.0
-0.73375535,-1.0
-0.08688554,-1.0
-0.35745138,1.0
-0.4203578,1.0
0.17209321,0.0
0.3841569,0.0
0.4859047,1.0
0.4601876,-1.0
0.11736596,-1.0
-0.9087741,-1.0
-0.6417803,-1.0
-0.7969703,-1.0
-0.7428724,-1.0
0.3893911,1.0
-0.47418833,1.0
-0.34302843,-1.0
-0.087448865,1.0
0.061097264,1.0
0.22191793,0.0
0.45664203,1.0
0.42638564,1.0
0.10889858,1.0
0.15354899,1.0
0.3526135,1.0
0.5748849,0.0
-0.36442834,-1.0
-0.36903816,-1.0
-0.5262999,-1.0
-0.74947935,-1.0
-0.77513903,-1.0
0.013163894,0.0
-0.7437627,1.0
-0.548214,0.0
-0.28132558,0.0
-0.2213333,-1.0
-0.7758875,-1.0
0.0041927993,0.0
-0.3354778,-1.0
-0.522763,-1.0
0.8390622,1.0
0.21182275,0.0
-0.11247754,-1.0
-0.89196455,-1.0
0.598994,1.0
-0.7955625,0.0
-0.6617894,-1.0
-0.42340332,0.0
-0.94919896,-1.0
-0.83339083,-1.0
0.3543554,1.0
0.8464302,1.0
-0.054276526,1.0
0.26175168,1.0
0.42483893,0.0
0.6281438,1.0
0.9422308,1.0
0.80612105,1.0
0.70275015,-1.0
-0.29088977,-1.0
0.8006321,1.0
0.06855348,1.0
-0.4277712,-1.0
-0.632967,-1.0
-0.24807926,-1.0
0.18626061,1.0
0.7859824,1.0
0.5724832,1.0
-0.2285429,0.0
0.84185773,1.0
-0.7399307,-1.0
-0.8201869,-1.0
-0.5430885,0.0
-0.12245095,-1.0
0.39441773,-1.0
-0.20039338,-1.0
-0.14625919,1.0
0.48775166,1.0
0.15198395,0.0
-0.45893508,-1.0
0.48612902,1.0
0.7875679,1.0
-0.3336156,-1.0
-0.5059967,-1.0
-0.0986363,1.0
-0.1888743,1.0
-0.83704,-1.0
0.891799,1.0
-0.5384152,-1.0
-0.74578214,-1.0
-0.80793184,-1.0
-0.030310899,0.0
-0.82485193,-1.0
0.8623162,1.0
0.58508235,1.0
-0.204941,0.0
0.012927234,0.0
-0.85248417,-1.0
0.8636295,1.0
-0.33737522,-1.0
0.021687835,1.0
-0.42853272,1.0
-0.6719096,0.0
-0.07509488,1.0
0.5688435,1.0
-0.5977343,-1.0
0.57662475,0.0
0.18486696,0.0
0.35384008,0.0
0.61286706,1.0
-0.6981931,-1.0
-0.09315756,-1.0
0.5916347,1.0
0.88138044,1.0
0.90586734,1.0
0.711657,1.0
-0.15866289,-1.0
-0.7211805,-1.0
-0.17989051,1.0
-0.7809273,-1.0
-0.87735873,-1.0
-0.8398266,-1.0
0.46886808,1.0
-0.12401572,1.0
0.6731883,1.0
-0.5565905,-1.0
-0.76513845,0.0
-0.18796739,0.0
-0.6065783,-1.0
0.71217656,1.0
-0.79541713,-1.0
-0.80644166,-1.0
0.28894225,-1.0
0.6436321,1.0
0.38013005,1.0
0.7645903,1.0
-0.44872156,0.0
0.05954963,1.0
-0.6705277,-1.0
-0.55214286,-1.0
0.6808305,1.0
-0.5981244,-1.0
0.8853438,1.0
-0.85012925,-1.0
-0.4129513,-1.0
0.30478996,1.0
0.9159866,1.0
0.83338654,0.0
0.26654956,0.0
-0.6189426,-1.0
-0.84617746,1.0
0.028473169,-1.0
0.7507678,0.0
-0.14879698,-1.0
-0.6965685,-1.0
0.32085994,1.0
0.8464514,1.0
-0.7278341,-1.0
-0.3202076,-1.0
-0.47010714,-1.0
0.030374736,1.0
-0.96382374,-1.0
0.7593103,1.0
-0.7972756,-1.0
0.8278404,1.0
0.2968156,-1.0
-0.8750278,-1.0
0.72946095,1.0
0.2267204,1.0
-0.013947666,1.0
-0.6867219,-1.0
-0.6135538,-1.0
0.37292004,-1.0
-0.78536844,-1.0
0.2591027,1.0
-0.62811816,-1.0
-0.0337466,-1.0
0.17378375,-1.0
-0.20621544,-1.0
-0.32675236,-1.0
0.6190474,1.0
0.3031758,1.0
0.049464673,1.0
0.7516747,1.0
-0.79579175,-1.0
-0.5885406,-1.0
0.9570068,1.0
0.79851675,1.0
-0.43650338,-1.0
-0.18761295,-1.0
0.67628026,0.0
-0.6660334,-1.0
-0.12294698,-1.0
-0.8441533,-1.0
-0.5190693,-1.0
-0.009921074,1.0
0.45148337,1.0
0.93929887,1.0
0.80539566,1.0
-0.5928276,-1.0
-0.19611424,0.0
0.6175649,1.0
0.8485916,1.0
-0.17495143,-1.0
-0.39880183,-1.0
-0.9555282,-1.0
-0.075455755,1.0
0.2787616,1.0
0.19948599,1.0
-0.102598965,1.0
0.8619729,1.0
0.78214264,1.0
0.6700497,1.0
-0.7794034,-1.0
-0.7318451,-1.0
-0.6901227,-1.0
-0.7263652,-1.0
-0.87301594,1.0
-0.124748796,1.0
-0.27092424,1.0
0.065876275,1.0
0.32094964,1.0
0.22143745,1.0
-0.9058595,-1.0
0.42333868,1.0
0.34286118,1.0
0.50945455,1.0
0.18132061,1.0
0.33215982,1.0
0.742137,1.0
-0.42888886,0.0
-0.15935355,-1.0
-0.12502745,0.0
-0.012606412,-1.0
-0.2949691,-1.0
-0.38126844,1.0
-0.6664647,0.0
0.1063565,1.0
-0.60655224,1.0
0.43014127,1.0
0.14388454,1.0
-0.19384879,0.0
0.7428465,-1.0
0.25547695,-1.0
-0.3711068,0.0
0.3870359,-1.0
0.81784296,1.0
-0.36089,1.0
0.46356404,1.0
0.1591301,1.0
-0.024648547,1.0
0.50989914,-1.0
-0.6828694,-1.0
-0.51712406,-1.0
-0.31993172,-1.0
-0.547621,-1.0
0.23495895,-1.0
-0.90501463,-1.0
0.6295056,-1.0
0.8569469,1.0
0.3698097,0.0
0.0839048,-1.0
0.4357717,1.0
-0.30052817,-1.0
-0.91773856,-1.0
0.42245364,1.0
0.43393725,-1.0
-0.42685547,1.0
-0.4853329,-1.0
-0.4427848,-1.0
-0.77600044,-1.0
-0.6772271,-1.0
0.9760973,1.0
-0.48045313,1.0
-0.70938396,1.0
-0.11229858,-1.0
0.037537575,-1.0
0.9224589,1.0
-0.7502432,-1.0
0.34588698,1.0
0.257706,-1.0
0.9601619,1.0
0.6022903,1.0
0.5571707,1.0
0.8043795,1.0
0.97823095,1.0
0.81208193,1.0
0.76493627,1.0
0.7158279,1.0
-0.18491161,-1.0
0.26477322,1.0
0.30409497,0.0
0.6164368,1.0
0.5123888,1.0
0.8189541,1.0
-0.59907037,-1.0
-0.8169834,-1.0
0.80052346,0.0
0.3119549,-1.0
-0.4275567,-1.0
-0.2986338,-1.0
-0.7389272,-1.0
0.42676273,-1.0
-0.124138325,-1.0
0.106075406,-1.0
-0.6628736,-1.0
-0.12294465,-1.0
-0.7890818,-1.0
-0.87574315,-1.0
-0.8605167,-1.0
-0.89608,-1.0
-0.39707717,-1.0
-0.16374451,-1.0
-0.41289145,-1.0
0.9728244,1.0
-0.4860145,-1.0
0.4604923,-1.0
0.5427503,0.0
-0.13111341,-1.0
-0.83885205,-1.0
-0.6368625,-1.0
-0.82771206,-1.0
0.56075555,1.0
0.42509758,1.0
0.16427034,-1.0
-0.05599144,-1.0
0.3425761,1.0
0.84355664,1.0
-0.64483994,-1.0
-0.2660925,-1.0
-0.655601,0.0
-0.5149393,1.0
0.6715679,1.0
-0.50740105,1.0
0.36375442,-1.0
-0.5406823,-1.0
0.049945533,1.0
-0.61597806,1.0
0.18000379,-1.0
0.029052198,-1.0
0.1806044,-1.0
-0.41490895,-1.0
-0.8220979,-1.0
-0.7442423,-1.0
-0.8151352,-1.0
-0.7830363,-1.0
-0.41156074,-1.0
0.2468904,1.0
0.3575322,1.0
0.35979518,1.0
0.10169801,1.0
-0.65119684,-1.0
-0.47559986,-1.0
-0.6323096,-1.0
0.52730113,0.0
-0.72640026,-1.0
-0.7471881,-1.0
-0.04902789,1.0
0.4430864,1.0
-0.20144492,-1.0
0.1898233,-1.0
0.69112265,1.0
0.42526144,-1.0
-0.8421874,-1.0
0.008296937,-1.0
0.04408002,-1.0
-0.37142932,1.0
-0.21227247,1.0
0.29634637,0.0
-0.7545322,-1.0
0.88009185,1.0
-0.34950384,1.0
-0.39841795,0.0
-0.57561886,-1.0
-0.34965453,-1.0
-0.64396495,-1.0
-0.67945373,0.0
0.81490016,1.0
-0.027224928,1.0
0.8751532,1.0
0.52977407,1.0
-0.26750556,1.0
0.492647,1.0
-0.047980875,0.0
-0.50808275,-1.0
-0.47641766,-1.0
0.79343575,1.0
-0.6191957,0.0
-0.59629667,-1.0
-0.7581467,-1.0
-0.86099494,-1.0
-0.8828462,-1.0
-0.5651231,-1.0
0.95702344,1.0
0.43580562,-1.0
0.28301194,-1.0
-0.57228255,1.0
-0.3567744,0.0
-0.5018498,-1.0
-0.4246729,-1.0
-0.25369143,0.0
-0.64053464,-1.0
0.25660276,-1.0
0.58879924,1.0
-0.024669409,1.0
-0.56362134,-1.0
-0.16113955,-1.0
-0.4980194,-1.0
-0.09527534,-1.0
-0.13292342,0.0
-0.24618155,1.0
-0.89873284,-1.0
-0.46413362,1.0
0.24812245,1.0
-0.24798256,0.0
-0.6221467,1.0
0.6815576,-1.0
-0.5271613,-1.0
-0.59993213,-1.0
-0.3152852,0.0
0.45540747,1.0
-0.39133674,0.0
-0.63784796,0.0
-0.6956564,1.0
0.42042542,-1.0
0.60359454,1.0
0.6122836,1.0
-0.10539758,-1.0
-0.8624678,-1.0
-0.631377,0.0
0.6930261,1.0
0.18010196,1.0
0.07222116,-1.0
-0.54246676,-1.0
-0.77022123,-1.0
-0.4874538,-1.0
-0.3377953,-1.0
0.9870096,1.0
0.6652009,1.0
0.95982385,1.0
0.44298422,1.0
-0.9176682,-1.0
-0.45020503,-1.0
-0.7607938,-1.0
0.17942715,1.0
-0.144829,-1.0
-0.6475616,-1.0
-0.8233023,0.0
0.00953877,0.0
-0.8429003,-1.0
-0.69530493,0.0
-0.2665672,-1.0
-0.6232649,-1.0
0.54607403,-1.0
-0.44215626,-1.0
0.6488782,1.0
-0.90431553,-1.0
-0.6916013,-1.0
-0.060196817,-1.0
0.83030105,1.0
0.47651333,1.0
-0.26142758,-1.0
-0.787368,-1.0
0.097304255,-1.0
-0.7897168,-1.0
-0.5548162,1.0
-0.598803,-1.0
0.5946119,1.0
-0.104091525,-1.0
-0.24139145,-1.0
0.9013015,1.0
-0.8437934,-1.0
-0.26003754,-1.0
-0.9452009,-1.0
0.45977807,1.0
-0.53916234,1.0
0.46639282,0.0
0.3449407,1.0
0.4094763,1.0
-0.7452005,-1.0
-0.2868765,1.0
0.0041799545,1.0
0.86702853,1.0
0.0052500367,1.0
0.70594585,1.0
0.27745962,1.0
0.2128965,1.0
0.068520606,1.0
0.32005203,1.0
0.5169257,1.0
0.15656781,1.0
0.18844137,1.0
-0.18637788,1.0
-0.34376678,1.0
-0.49195915,1.0
0.37460083,0.0
-0.6743798,1.0
-0.3044535,1.0
-0.30608746,-1.0
-0.26202968,0.0
0.82724124,1.0
-0.05820188,1.0
-0.006790817,1.0
-0.10981566,-1.0
0.63449585,0.0
0.8625793,1.0
0.56164396,1.0
0.74464786,1.0
0.49781913,1.0
-0.30395672,1.0
-0.107550025,1.0
0.40899867,1.0
0.69795454,1.0
-0.17514417,-1.0
0.08891812,-1.0
0.29972598,0.0
-0.54727376,0.0
-0.41000316,1.0
-0.51443475,1.0
0.15685347,-1.0
0.52090454,1.0
0.64684045,1.0
-0.37083775,-1.0
-0.59496224,0.0
-0.6519251,0.0
-0.5481117,-1.0
-0.051635504,1.0
-0.34422636,-1.0
-0.17009029,-1.0
-0.36042705,-1.0
-0.11700168,-1.0
-0.28459546,-1.0
0.083063394,0.0
0.71824616,1.0
0.5419874,1.0
0.061377764,1.0
0.70173824,1.0
-0.5257546,-1.0
-0.18532306,-1.0
-0.3443033,-1.0
-0.18520412,-1.0
-0.32141066,0.0
-0.15292916,1.0
0.18642363,1.0
0.44429454,0.0
0.21055532,1.0
-0.56269294,-1.0
0.6739359,1.0
-0.55365115,-1.0
-0.29301113,-1.0
0.33502495,-1.0
0.98131216,1.0
-0.4087102,0.0
0.5289582,1.0
-0.7912732,-1.0
-0.5346262,-1.0
-0.85934967,-1.0
-0.17981738,1.0
0.16800469,-1.0
-0.66149706,0.0
-0.49979132,-1.0
0.42925322,0.0
-0.4159123,-1.0
-0.4716043,0.0
-0.89399034,-1.0
0.77503985,1.0
-0.80248225,-1.0
0.50300604,0.0
0.05467552,-1.0
-0.66300285,-1.0
-0.40924507,0.0
-0.34897643,-1.0
-0.5093515,-1.0
0.22730276,1.0
-0.39214265,1.0
-0.14309633,-1.0
0.21119285,1.0
-0.42928112,0.0
0.296772,-1.0
0.044154435,0.0
-0.37573275,0.0
-0.54323953,0.0
-0.9060116,-1.0
0.49809498,1.0
-0.3449781,-1.0
0.5795894,1.0
0.8757978,1.0
-0.3923485,-1.0
-0.6605969,-1.0
-0.73397857,-1.0
-0.7485374,-1.0
-0.09195185,1.0
-0.80785835,-1.0
-0.5359492,-1.0
-0.74361944,-1.0
-0.31093317,-1.0
-0.3502773,-1.0
-0.67112726,-1.0
0.16956133,-1.0
-0.037977725,-1.0
-0.35372865,0.0
0.022241086,-1.0
-0.7074145,-1.0
0.41260725,1.0
-0.58057624,-1.0
0.46574938,1.0
0.20938057,1.0
0.60793066,1.0
0.6467544,1.0
-0.807951,-1.0
-0.43569475,-1.0
-0.81204796,-1.0
0.026470989,1.0
-0.4012518,-1.0
-0.36541298,1.0
0.871854,1.0
0.71113765,1.0
-0.73631185,-1.0
-0.9562758,-1.0
-0.1205011,1.0
-0.77634645,-1.0
-0.28603184,-1.0
-0.71454,-1.0
-0.73828804,-1.0
0.47561228,-1.0
0.82838875,1.0
0.9544852,1.0
0.7020666,1.0
-0.77440006,-1.0
-0.73888296,-1.0
0.96869516,1.0
0.80973333,1.0
0.92422867,1.0
-0.32660276,-1.0
0.71040165,1.0
-0.71714914,-1.0
0.43291086,1.0
-0.3900978,-1.0
-0.79537624,-1.0
-0.67647535,-1.0
-0.7772814,-1.0
0.3729722,1.0
-0.5553888,-1.0
0.036866575,1.0
0.05470732,1.0
0.59810036,1.0
-0.28518617,1.0
-0.41265666,-1.0
0.33826822,1.0
0.5400515,1.0
0.5997082,1.0
0.67549056,1.0
-0.9449576,-1.0
0.5862631,1.0
0.8181986,1.0
0.760709,0.0
0.5698829,-1.0
0.3187573,1.0
0.16628069,1.0
-0.2555905,0.0
0.38030416,1.0
0.5919819,1.0
0.80072254,1.0
0.74778557,1.0
0.42403662,-1.0
-0.900671,-1.0
0.00053581595,1.0
-0.6420577,-1.0
-0.63269734,-1.0
0.37753743,-1.0
-0.43433768,-1.0
-0.5365411,-1.0
-0.5946932,-1.0
0.84796923,1.0
0.9257119,1.0
-0.6997353,-1.0
-0.49488688,-1.0
0.045116812,-1.0
0.4692297,1.0
0.089407355,0.0
-0.18070546,1.0
0.55224866,0.0
0.07684022,0.0
-0.29491943,1.0
0.8691106,1.0
0.37607622,1.0
-0.6393516,0.0
0.031895936,-1.0
-0.3460951,-1.0
-0.07258192,-1.0
-0.58174765,-1.0
-0.10873541,1.0
-0.2830374,0.0
0.07754961,0.0
-0.14255509,1.0
0.41051686,1.0
0.59676266,1.0
-0.10024962,0.0
0.020182937,0.0
-0.36396992,1.0
-0.1677947,1.0
0.09989026,1.0
-0.7382164,-1.0
-0.20601103,0.0
-0.34619603,-1.0
-0.55329555,-1.0
0.3773284,1.0
-0.45682985,1.0
0.35141933,1.0
0.09359455,0.0
-0.23065847,-1.0
0.07030898,-1.0
-0.22966099,1.0
0.37579143,-1.0
-0.67056817,-1.0
-0.21858919,-1.0
-0.6096834,-1.0
-0.5331495,-1.0
0.446701,1.0
-0.86021453,-1.0
0.9670678,1.0
0.8852366,1.0
-0.039468795,-1.0
0.36807263,1.0
-0.10389441,1.0
-0.86998653,-1.0
-0.8673496,-1.0
0.294976,0.0
-0.3140605,-1.0
-0.60367286,-1.0
-0.06231734,-1.0
-0.067159444,1.0
0.7926894,1.0
0.84752357,1.0
-0.50925255,0.0
-0.50095886,0.0
-0.32550642,0.0
-0.70283794,-1.0
0.26238236,1.0
-0.41636434,-1.0
-0.617867,-1.0
-0.224067,-1.0
-0.32315743,1.0
-0.67068344,-1.0
0.08963436,-1.0
-0.60176754,-1.0
0.20516646,-1.0
0.40526128,1.0
-0.6643288,-1.0
0.3033592,1.0
-0.7780069,-1.0
-0.8200939,-1.0
-0.21300927,1.0
0.5336348,1.0
-0.5714408,-1.0
0.58688396,1.0
-0.1757462,1.0
-0.83529955,-1.0
-0.5742308,-1.0
-0.9025503,-1.0
-0.8245289,-1.0
-0.11091006,-1.0
-0.71767324,-1.0
-0.39953223,1.0
0.7738272,1.0
-0.8404832,-1.0
-0.7178166,1.0
-0.633689,-1.0
-0.42601812,-1.0
-0.34493,1.0
0.09798539,1.0
0.64497817,1.0
-0.077020764,1.0
-0.31765172,-1.0
-0.83408403,-1.0
-0.5785434,-1.0
0.02431348,1.0
-0.5131824,-1.0
-0.7149423,-1.0
-0.5174284,-1.0
-0.78391266,-1.0
-0.7245878,-1.0
0.23336285,1.0
0.35791725,0.0
-0.3087634,-1.0
0.35880008,-1.0
-0.2538173,-1.0
-0.88597083,-1.0
-0.88494027,-1.0
-0.8829877,-1.0
-0.5698025,0.0
-0.71372694,0.0
0.7055901,1.0
0.7960421,1.0
0.2903709,1.0
-0.8857477,-1.0
0.7975293,1.0
0.65605265,0.0
0.02298987,-1.0
-0.29703146,0.0
-0.2609712,-1.0
-0.33862466,-1.0
-0.37162703,1.0
0.09292564,1.0
0.5758275,1.0
0.63035417,1.0
0.23332345,1.0
-0.078080654,-1.0
0.59303373,1.0
0.455898,1.0
0.2881074,1.0
-0.88703835,-1.0
-0.7152121,-1.0
-0.68346214,-1.0
0.5813745,1.0
0.6709125,1.0
0.26483762,-1.0
-0.35940117,1.0
-0.58860344,1.0
0.5821115,-1.0
0.20193902,-1.0
0.6022428,1.0
0.85381114,1.0
0.7935549,1.0
-0.87102216,-1.0
-0.10321301,0.0
-0.8291421,-1.0
0.46338922,1.0
0.9146597,1.0
0.91510886,1.0
0.8091903,1.0
-0.542312,0.0
0.7648559,1.0
0.31563973,1.0
-0.011534542,1.0
-0.6083468,-1.0
-0.68749994,-1.0
0.39941823,1.0
-0.31188425,0.0
-0.3195938,-1.0
-0.90573967,-1.0
-0.46520334,-1.0
-0.45482236,-1.0
0.8703635,1.0
-0.6566402,-1.0
0.48149228,-1.0
0.8769501,1.0
0.24379751,1.0
0.615849,1.0
0.08306435,0.0
0.5407799,0.0
-0.56970835,-1.0
0.4798417,1.0
-0.861197,-1.0
0.78400224,1.0
-0.4662177,-1.0
-0.76722336,-1.0
-0.9245986,-1.0
-0.48227262,0.0
-0.66622907,-1.0
0.047088027,1.0
0.90568864,1.0
-0.7548273,-1.0
-0.89367104,-1.0
-0.45923698,1.0
-0.7443229,-1.0
-0.04732129,-1.0
-0.683081,0.0
-0.70171356,-1.0
0.7513994,1.0
0.92591804,1.0
0.46362162,-1.0
-0.30602798,-1.0
0.629675,0.0
0.59033966,-1.0
0.10426313,0.0
-0.36018428,-1.0
0.8486703,1.0
0.9329186,1.0
0.5474794,1.0
0.7670698,1.0
0.81557196,1.0
0.76769215,1.0
0.5480628,1.0
0.05175239,1.0
0.20003936,-1.0
-0.6518643,-1.0
0.80106276,1.0
-0.03202188,1.0
0.3377569,-1.0
-0.21261317,0.0
0.83465827,1.0
-0.269388,1.0
0.44090265,-1.0
0.010500163,-1.0
0.008874953,1.0
0.5121272,1.0
-0.079785556,0.0
0.7015675,1.0
-0.14071587,0.0
0.7380331,1.0
0.8611965,1.0
0.8867254,1.0
-0.38126397,-1.0
-0.74568695,-1.0
-0.518633,-1.0
-0.25920087,0.0
-0.47833985,-1.0
-0.6916984,0.0
-0.08945057,0.0
-0.43847,1.0
-0.42453662,0.0
-0.61096126,1.0
-0.71756464,0.0
-0.32650658,0.0
-0.48513305,0.0
0.33746302,1.0
0.64425796,1.0
-0.116304904,-1.0
-0.6383318,0.0
-0.7523592,-1.0
-0.56713533,1.0
0.36790732,1.0
-0.16143906,0.0
-0.72958463,-1.0
-0.3283216,-1.0
-0.80198926,-1.0
0.3002426,1.0
-0.31676546,-1.0
0.13631135,1.0
-0.004348308,1.0
0.410964,1.0
-0.33077252,0.0
0.38217303,1.0
0.57555705,0.0
-0.661234,-1.0
-0.7626959,-1.0
0.66241866,1.0
0.8535034,1.0
0.74213624,1.0
0.9857619,1.0
-0.2899012,-1.0
0.16029048,-1.0
0.4617687,-1.0
-0.8816338,-1.0
0.20379531,-1.0
-0.0029185116,1.0
0.61000603,1.0
-0.82264507,-1.0
0.8445766,1.0
-0.6088992,0.0
0.1448927,0.0
0.29778993,1.0
0.81752086,1.0
-0.43224078,1.0
0.08825058,1.0
-0.5796982,-1.0
-0.5046912,-1.0
-0.3347092,-1.0
0.679644,1.0
0.35437822,1.0
-0.51506746,-1.0
0.02395901,0.0
-0.7131545,-1.0
-0.9463228,-1.0
-0.03247583,1.0
-0.6841016,-1.0
0.4507103,1.0
-0.7407522,-1.0
-0.363748,-1.0
-0.073949546,-1.0
0.25577268,1.0
-0.020227075,0.0
0.06077531,-1.0
0.10866094,1.0
0.51605195,1.0
0.45306396,1.0
0.7661966,1.0
0.71837854,1.0
0.47550797,1.0
0.49602604,1.0
-0.26351213,0.0
-0.6901523,-1.0
0.72057074,1.0
0.6504303,1.0
0.2348145,0.0
0.5006546,1.0
-0.1467467,-1.0
0.32004178,-1.0
0.044326633,1.0
-0.1521199,-1.0
0.644231,1.0
0.9739926,1.0
0.8116849,1.0
-0.023562998,0.0
-0.5177038,-1.0
-0.49516273,-1.0
0.6916559,1.0
0.41429144,0.0
-0.2404173,0.0
0.7808691,1.0
0.61259675,1.0
0.7845132,1.0
-0.8614228,0.0
0.5223572,1.0
0.15124178,1.0
-0.8832089,-1.0
0.94355106,1.0
-0.70070523,0.0
0.8955501,1.0
0.4126677,0.0
-0.44462305,1.0
-0.8864535,-1.0
0.8721279,1.0
0.1843859,1.0
-0.5619051,-1.0
0.82586205,1.0
0.54226816,0.0
-0.34956115,-1.0
0.81077576,1.0
0.88255024,1.0
0.48561835,1.0
-0.6672552,1.0
0.9006243,1.0
-0.65118885,-1.0
0.5513486,1.0
-0.9506777,-1.0
0.9093963,1.0
-0.63570535,-1.0
-0.48182744,1.0
0.052566707,0.0
-0.34742364,1.0
-0.77792984,-1.0
-0.5747292,0.0
0.09560704,1.0
0.75351393,-1.0
-0.51232636,1.0
-0.6723885,-1.0
-0.58270645,-1.0
-0.12548736,1.0
-0.16438195,1.0
0.4395085,1.0
-0.89000887,-1.0
-0.34363717,-1.0
0.5682947,0.0
0.21616423,0.0
-0.1634852,0.0
0.7805145,0.0
-0.23259306,-1.0
-0.62115896,0.0
-0.783496,-1.0
-0.8895034,-1.0
-0.6456156,-1.0
0.41773483,-1.0
0.6383008,1.0
-0.1268661,1.0
-0.8022913,-1.0
0.11262095,1.0
-0.8524066,-1.0
0.9180783,1.0
0.9425806,1.0
-0.10937858,-1.0
0.29027003,0.0
0.6267785,1.0
0.07875773,1.0
-0.004242927,1.0
0.7671598,1.0
0.62211645,1.0
0.5217584,1.0
-0.50093013,-1.0
-0.5712638,-1.0
-0.6758028,-1.0
0.544142,1.0
0.6438952,1.0
0.0805296,1.0
-0.37440562,1.0
0.27220652,1.0
-0.8640421,-1.0
-0.074903965,-1.0
-0.52330166,-1.0
0.50992346,1.0
0.07967466,-1.0
-0.81492937,-1.0
0.31993878,0.0
0.6643452,1.0
0.22892556,1.0
0.48613474,1.0
-0.6434433,-1.0
-0.6609852,-1.0
-0.59967214,-1.0
-0.54635584,-1.0
0.3087114,1.0
0.9504224,1.0
-0.20360729,-1.0
-0.6488358,-1.0
-0.85729414,-1.0
-0.8123241,-1.0
-0.7166278,-1.0
-0.67504615,-1.0
-0.7816958,-1.0
-0.50003195,1.0
-0.10500151,-1.0
-0.3099292,-1.0
0.29000223,1.0
0.7900754,1.0
0.6541248,-1.0
-0.85472924,-1.0
-0.40058368,-1.0
0.53436077,1.0
0.58291477,1.0
0.9037191,1.0
-0.06226653,1.0
-0.4428546,1.0
-0.35641462,0.0
-0.7215831,0.0
0.52689874,1.0
-0.28160414,0.0
0.2504401,1.0
-0.102234215,-1.0
-0.19687372,-1.0
0.28646863,1.0
0.5492815,1.0
-0.7959099,-1.0
-0.11312693,-1.0
-0.31735265,1.0
-0.8268114,-1.0
0.32066616,-1.0
-0.070869714,-1.0
0.46138436,-1.0
-0.76106906,-1.0
-0.840102,-1.0
-0.22179675,1.0
-0.8042079,-1.0
-0.4688178,-1.0
-0.37312588,1.0
0.8603165,0.0
-0.76279783,-1.0
-0.26016393,1.0
-0.38088492,1.0
-0.86859834,-1.0
-0.48799768,-1.0
-0.06987652,1.0
-0.7277702,-1.0
0.38521382,-1.0
0.38670465,1.0
0.5903245,1.0
-0.78869605,-1.0
0.4247343,1.0
-0.17727232,1.0
-0.6326533,-1.0
0.24011451,1.0
-0.24720135,-1.0
-0.62421155,0.0
-0.685943,-1.0
-0.87920713,-1.0
0.005158365,1.0
-0.38688546,1.0
0.46262532,-1.0
0.5152949,1.0
0.07720497,-1.0
-0.64208853,-1.0
0.59186214,1.0
-0.7031462,-1.0
0.3011884,1.0
-0.53510106,-1.0
-0.2783272,-1.0
0.47220337,1.0
0.9331461,1.0
0.3020077,1.0
0.90862364,1.0
0.5609526,-1.0
-0.7606681,-1.0
-0.16995561,1.0
-0.15835845,-1.0
-0.16300473,1.0
-0.2786516,-1.0
0.00069758296,1.0
0.6500579,1.0
0.39007622,1.0
-0.06550589,-1.0
-0.46640858,-1.0
-0.18595931,1.0
-0.08721763,1.0
0.9581407,1.0
-0.7746291,-1.0
0.7757735,1.0
0.69655514,0.0
-0.29250848,0.0
0.87638664,1.0
-0.51897305,-1.0
-0.7721578,-1.0
-0.73637015,-1.0
-0.6985839,-1.0
-0.73389125,-1.0
-0.581705,0.0
