ID,Path,Cardiomegaly
125269,solution/pid60852/study2/view2_lateral.jpg,
125270,solution/pid60852/study1/view1_frontal.jpg,0.42004567
125271,solution/pid60852/study1/view2_lateral.jpg,
125272,solution/pid60852/study4/view1_frontal.jpg,0.76596576
125273,solution/pid60852/study5/view1_frontal.jpg,0.64278626
125298,solution/pid60368/study1/view1_frontal.jpg,0.5762173
125304,solution/pid64098/study1/view1_frontal.jpg,0.53635544
125305,solution/pid64098/study2/view1_frontal.jpg,0.7252514
125415,solution/pid61847/study1/view1_frontal.jpg,0.07411069
125416,solution/pid61847/study2/view3_lateral.jpg,
125417,solution/pid61847/study2/view1_frontal.jpg,-0.027310222
125418,solution/pid61847/study2/view2_frontal.jpg,0.084303886
125434,solution/pid63557/study1/view1_frontal.jpg,-0.45524842
125435,solution/pid63557/study1/view2_lateral.jpg,
125436,solution/pid63557/study2/view1_frontal.jpg,0.43559992
125458,solution/pid59511/study1/view1_frontal.jpg,0.6105185
125467,solution/pid59076/study6/view1_frontal.jpg,-0.28971818
125468,solution/pid59076/study6/view2_lateral.jpg,
125469,solution/pid59076/study3/view1_frontal.jpg,0.63472885
125470,solution/pid59076/study2/view1_frontal.jpg,0.36343855
125471,solution/pid59076/study7/view1_frontal.jpg,-0.15447773
125472,solution/pid59076/study1/view1_frontal.jpg,0.82104844
125473,solution/pid59076/study4/view1_frontal.jpg,0.55204046
125474,solution/pid59076/study5/view1_frontal.jpg,-0.3977478
125475,solution/pid59076/study8/view1_frontal.jpg,0.21335205
125528,solution/pid59880/study1/view1_frontal.jpg,0.38973683
125529,solution/pid59880/study1/view2_lateral.jpg,
125530,solution/pid59880/study1/view3_lateral.jpg,
125531,solution/pid59880/study3/view1_frontal.jpg,0.5742284
125532,solution/pid59880/study2/view1_frontal.jpg,0.76244843
125533,solution/pid59880/study2/view2_lateral.jpg,
125534,solution/pid64508/study1/view1_frontal.jpg,0.6695944
125535,solution/pid64508/study2/view1_frontal.jpg,0.4149464
125536,solution/pid64508/study6/view1_frontal.jpg,0.5454526
125537,solution/pid64508/study5/view1_frontal.jpg,-0.36906043
125538,solution/pid64508/study4/view1_frontal.jpg,-0.07379073
125539,solution/pid64508/study3/view1_frontal.jpg,-0.020301104
125577,solution/pid63140/study1/view1_frontal.jpg,-0.61556387
125578,solution/pid63140/study1/view2_lateral.jpg,
125579,solution/pid63140/study2/view2_lateral.jpg,
125580,solution/pid63140/study2/view1_frontal.jpg,0.27000034
125583,solution/pid60620/study1/view1_frontal.jpg,-0.06439066
125584,solution/pid60620/study1/view2_lateral.jpg,
125585,solution/pid59405/study1/view1_frontal.jpg,0.11091146
125599,solution/pid64167/study1/view1_frontal.jpg,0.1756114
125630,solution/pid64107/study1/view1_frontal.jpg,-0.8367859
125631,solution/pid64107/study1/view2_lateral.jpg,
125680,solution/pid64373/study1/view1_frontal.jpg,-0.4062183
125681,solution/pid58336/study1/view1_frontal.jpg,0.32863647
125787,solution/pid63100/study5/view1_frontal.jpg,0.56280434
125788,solution/pid63100/study1/view1_frontal.jpg,0.15806982
125789,solution/pid63100/study3/view1_frontal.jpg,0.49198723
125790,solution/pid63100/study4/view1_frontal.jpg,0.41063133
125791,solution/pid63100/study2/view1_frontal.jpg,0.47324854
125792,solution/pid63100/study6/view1_frontal.jpg,0.67121124
125818,solution/pid60392/study1/view1_frontal.jpg,-0.35941583
125819,solution/pid60392/study3/view1_frontal.jpg,0.62543094
125820,solution/pid60392/study4/view1_frontal.jpg,0.5233241
125821,solution/pid60392/study2/view1_frontal.jpg,0.4352808
125844,solution/pid60014/study1/view1_frontal.jpg,0.70563614
125845,solution/pid60014/study2/view1_frontal.jpg,0.37113112
125864,solution/pid62705/study1/view1_frontal.jpg,0.07508767
125867,solution/pid64355/study1/view1_frontal.jpg,0.5699473
125868,solution/pid64355/study2/view1_frontal.jpg,0.55892885
125885,solution/pid59679/study1/view1_frontal.jpg,0.49668318
125886,solution/pid59679/study6/view1_frontal.jpg,0.81776196
125887,solution/pid59679/study5/view1_frontal.jpg,0.66085994
125888,solution/pid59679/study7/view1_frontal.jpg,0.62059355
125889,solution/pid59679/study3/view1_frontal.jpg,0.730232
125890,solution/pid59679/study2/view1_frontal.jpg,0.4922643
125891,solution/pid59679/study4/view1_frontal.jpg,0.5995911
125900,solution/pid61475/study1/view1_frontal.jpg,0.51082546
125901,solution/pid61475/study2/view1_frontal.jpg,-0.12902278
125908,solution/pid60890/study1/view1_frontal.jpg,0.6517801
125941,solution/pid63790/study1/view1_frontal.jpg,0.28609547
125942,solution/pid63790/study1/view2_lateral.jpg,
125956,solution/pid63484/study1/view1_frontal.jpg,0.23893583
125957,solution/pid63484/study2/view1_frontal.jpg,0.5032772
125958,solution/pid63484/study3/view1_frontal.jpg,0.39705598
125959,solution/pid63484/study4/view1_frontal.jpg,0.662726
125962,solution/pid60992/study1/view1_frontal.jpg,-0.9500271
125963,solution/pid60992/study1/view2_lateral.jpg,
126190,solution/pid58307/study1/view1_frontal.jpg,-0.8244027
126191,solution/pid58307/study1/view2_lateral.jpg,
126192,solution/pid58307/study2/view1_frontal.jpg,0.4267378
126238,solution/pid63861/study2/view1_frontal.jpg,0.39224172
126239,solution/pid63861/study1/view1_frontal.jpg,0.5585408
126240,solution/pid63861/study1/view2_lateral.jpg,
126283,solution/pid60222/study1/view1_frontal.jpg,-0.90620536
126284,solution/pid60222/study1/view2_lateral.jpg,
126287,solution/pid61604/study1/view1_frontal.jpg,-0.5098108
126288,solution/pid61604/study1/view2_lateral.jpg,
126289,solution/pid61604/study2/view1_frontal.jpg,-0.3056807
126290,solution/pid61604/study3/view1_frontal.jpg,0.5883851
126291,solution/pid61604/study4/view1_frontal.jpg,-0.033284336
126334,solution/pid61961/study2/view1_frontal.jpg,0.32741612
126335,solution/pid61961/study2/view2_lateral.jpg,
126336,solution/pid61961/study2/view3_lateral.jpg,
126337,solution/pid61961/study1/view1_frontal.jpg,0.6031135
126423,solution/pid60645/study1/view1_frontal.jpg,0.310982
126432,solution/pid60401/study1/view1_frontal.jpg,0.027737051
126482,solution/pid60391/study5/view1_frontal.jpg,0.6585257
126483,solution/pid60391/study6/view1_frontal.jpg,0.7315114
126484,solution/pid60391/study18/view1_frontal.jpg,0.60571986
126485,solution/pid60391/study19/view1_frontal.jpg,0.5489783
126486,solution/pid60391/study14/view1_frontal.jpg,0.66750586
126487,solution/pid60391/study3/view1_frontal.jpg,0.744293
126488,solution/pid60391/study1/view1_frontal.jpg,0.8171434
126489,solution/pid60391/study12/view1_frontal.jpg,0.7183216
126490,solution/pid60391/study9/view1_frontal.jpg,0.51397425
126491,solution/pid60391/study9/view2_lateral.jpg,
126492,solution/pid60391/study13/view1_frontal.jpg,0.6122634
126493,solution/pid60391/study10/view1_frontal.jpg,0.482841
126494,solution/pid60391/study16/view1_frontal.jpg,0.6381748
126495,solution/pid60391/study23/view1_frontal.jpg,0.7156051
126496,solution/pid60391/study11/view1_frontal.jpg,0.70963454
126497,solution/pid60391/study21/view1_frontal.jpg,0.6560086
126498,solution/pid60391/study7/view1_frontal.jpg,0.4754709
126499,solution/pid60391/study2/view1_frontal.jpg,0.73058593
126500,solution/pid60391/study15/view1_frontal.jpg,0.66596395
126501,solution/pid60391/study22/view1_frontal.jpg,0.6167985
126502,solution/pid60391/study20/view1_frontal.jpg,0.87045705
126503,solution/pid60391/study8/view1_frontal.jpg,0.5710206
126504,solution/pid60391/study17/view1_frontal.jpg,0.69911915
126505,solution/pid60391/study4/view1_frontal.jpg,0.6243073
126517,solution/pid61198/study1/view1_frontal.jpg,0.62572664
126518,solution/pid61198/study2/view1_frontal.jpg,-0.26017618
126519,solution/pid61198/study2/view2_lateral.jpg,
126588,solution/pid59832/study1/view1_frontal.jpg,-0.89875394
126662,solution/pid62630/study1/view1_frontal.jpg,0.16327262
126683,solution/pid62717/study1/view1_frontal.jpg,0.5503371
126684,solution/pid62717/study2/view1_frontal.jpg,0.5109981
126729,solution/pid59390/study1/view1_frontal.jpg,-0.80625015
126730,solution/pid59390/study1/view2_lateral.jpg,
126737,solution/pid59048/study1/view1_frontal.jpg,-0.8151225
126738,solution/pid59048/study1/view2_lateral.jpg,
126739,solution/pid60544/study3/view1_frontal.jpg,0.27104282
126740,solution/pid60544/study6/view1_frontal.jpg,-0.58001286
126741,solution/pid60544/study6/view2_lateral.jpg,
126742,solution/pid60544/study5/view1_frontal.jpg,0.44646803
126743,solution/pid60544/study1/view1_frontal.jpg,0.009546399
126744,solution/pid60544/study2/view1_frontal.jpg,0.52323633
126745,solution/pid60544/study7/view1_frontal.jpg,-0.37406883
126746,solution/pid60544/study4/view1_frontal.jpg,0.31316966
126747,solution/pid60544/study9/view1_frontal.jpg,-0.20300627
126748,solution/pid60544/study8/view1_frontal.jpg,0.118706375
126773,solution/pid58237/study1/view1_frontal.jpg,-0.10359219
126774,solution/pid58237/study2/view1_frontal.jpg,0.66171825
126847,solution/pid59185/study1/view1_frontal.jpg,-0.008421272
126848,solution/pid59185/study1/view2_lateral.jpg,
126853,solution/pid60692/study2/view1_frontal.jpg,0.49826294
126854,solution/pid60692/study2/view2_lateral.jpg,
126855,solution/pid60692/study3/view1_frontal.jpg,-0.011508346
126856,solution/pid60692/study3/view2_lateral.jpg,
126857,solution/pid60692/study1/view1_frontal.jpg,0.6044027
126922,solution/pid62553/study7/view1_frontal.jpg,-0.51659757
126923,solution/pid62553/study7/view2_lateral.jpg,
126924,solution/pid62553/study10/view1_frontal.jpg,-0.4744175
126925,solution/pid62553/study10/view2_lateral.jpg,
126926,solution/pid62553/study6/view1_frontal.jpg,0.11104426
126927,solution/pid62553/study6/view2_lateral.jpg,
126928,solution/pid62553/study8/view1_frontal.jpg,-0.7569051
126929,solution/pid62553/study8/view2_lateral.jpg,
126930,solution/pid62553/study9/view1_frontal.jpg,-0.9615189
126931,solution/pid62553/study9/view2_lateral.jpg,
126932,solution/pid62553/study13/view1_frontal.jpg,0.1737042
126933,solution/pid62553/study14/view1_frontal.jpg,0.07351053
126934,solution/pid62553/study15/view1_frontal.jpg,0.70932084
126935,solution/pid62553/study1/view1_frontal.jpg,0.49792913
126936,solution/pid62553/study11/view1_frontal.jpg,-0.2837329
126937,solution/pid62553/study11/view2_frontal.jpg,-0.03213051
126938,solution/pid62553/study16/view1_frontal.jpg,0.5272632
126939,solution/pid62553/study2/view1_frontal.jpg,0.5089587
126940,solution/pid62553/study3/view1_frontal.jpg,0.4860178
126941,solution/pid62553/study4/view1_frontal.jpg,0.3831166
126942,solution/pid62553/study12/view1_frontal.jpg,-0.4768709
126943,solution/pid62553/study5/view1_frontal.jpg,0.64287055
127010,solution/pid58396/study1/view1_frontal.jpg,-0.35538238
127027,solution/pid61972/study1/view1_frontal.jpg,-0.14198631
127028,solution/pid61972/study1/view2_lateral.jpg,
127042,solution/pid58721/study2/view1_frontal.jpg,0.010801733
127043,solution/pid58721/study2/view2_lateral.jpg,
127044,solution/pid58721/study1/view1_frontal.jpg,0.3032133
127045,solution/pid58721/study1/view2_lateral.jpg,
127046,solution/pid58721/study5/view1_frontal.jpg,0.7383627
127047,solution/pid58721/study11/view1_frontal.jpg,0.28630129
127048,solution/pid58721/study9/view1_frontal.jpg,0.09178305
127049,solution/pid58721/study8/view1_frontal.jpg,0.7588501
127050,solution/pid58721/study4/view1_frontal.jpg,0.6802786
127051,solution/pid58721/study10/view1_frontal.jpg,0.6951423
127052,solution/pid58721/study6/view1_frontal.jpg,0.50047886
127053,solution/pid58721/study7/view1_frontal.jpg,0.53543115
127054,solution/pid58721/study3/view1_frontal.jpg,0.71462274
127063,solution/pid63370/study1/view1_frontal.jpg,0.35950884
127064,solution/pid63370/study1/view2_lateral.jpg,
127078,solution/pid58979/study2/view1_frontal.jpg,-0.8823094
127079,solution/pid58979/study2/view2_lateral.jpg,
127080,solution/pid58979/study3/view1_frontal.jpg,-0.9651763
127081,solution/pid58979/study3/view2_frontal.jpg,-0.949719
127082,solution/pid58979/study3/view3_lateral.jpg,
127083,solution/pid58979/study1/view1_frontal.jpg,0.37594688
127084,solution/pid58979/study6/view1_frontal.jpg,0.35858136
127085,solution/pid58979/study4/view1_frontal.jpg,-0.8036036
127086,solution/pid58979/study5/view1_frontal.jpg,-0.13326508
127087,solution/pid58979/study5/view2_lateral.jpg,
127101,solution/pid61103/study1/view1_frontal.jpg,-0.41810757
127163,solution/pid59533/study2/view1_frontal.jpg,-0.20799203
127164,solution/pid59533/study2/view2_lateral.jpg,
127165,solution/pid59533/study1/view1_frontal.jpg,0.47153223
127190,solution/pid62108/study1/view1_frontal.jpg,0.109472275
127191,solution/pid62108/study2/view1_frontal.jpg,-0.6336197
127192,solution/pid62108/study5/view1_frontal.jpg,-0.36787134
127193,solution/pid62108/study3/view1_frontal.jpg,-0.46933717
127194,solution/pid62108/study4/view1_frontal.jpg,0.059003443
127266,solution/pid58878/study1/view1_frontal.jpg,-0.53150815
127267,solution/pid58878/study1/view2_lateral.jpg,
127312,solution/pid61137/study2/view1_frontal.jpg,-0.58400726
127313,solution/pid61137/study2/view2_lateral.jpg,
127314,solution/pid61137/study1/view1_frontal.jpg,0.17261015
127321,solution/pid62311/study1/view1_frontal.jpg,-0.015095115
127322,solution/pid62311/study1/view2_lateral.jpg,
127347,solution/pid63556/study21/view1_frontal.jpg,-0.4308476
127348,solution/pid63556/study21/view2_lateral.jpg,
127349,solution/pid63556/study5/view1_frontal.jpg,-0.46741712
127350,solution/pid63556/study5/view2_lateral.jpg,
127351,solution/pid63556/study13/view1_frontal.jpg,-0.2619691
127352,solution/pid63556/study13/view2_lateral.jpg,
127353,solution/pid63556/study20/view1_frontal.jpg,-0.44476157
127354,solution/pid63556/study20/view2_lateral.jpg,
127355,solution/pid63556/study14/view1_frontal.jpg,-0.09162125
127356,solution/pid63556/study14/view2_lateral.jpg,
127357,solution/pid63556/study23/view1_frontal.jpg,-0.11175868
127358,solution/pid63556/study23/view2_lateral.jpg,
127359,solution/pid63556/study12/view1_frontal.jpg,-0.019099087
127360,solution/pid63556/study12/view2_lateral.jpg,
127361,solution/pid63556/study6/view1_frontal.jpg,-0.79008245
127362,solution/pid63556/study6/view2_lateral.jpg,
127363,solution/pid63556/study17/view1_frontal.jpg,-0.50857985
127364,solution/pid63556/study17/view2_lateral.jpg,
127365,solution/pid63556/study16/view1_frontal.jpg,-0.2738336
127366,solution/pid63556/study16/view2_lateral.jpg,
127367,solution/pid63556/study15/view1_frontal.jpg,-0.49527887
127368,solution/pid63556/study15/view2_lateral.jpg,
127369,solution/pid63556/study19/view1_frontal.jpg,0.4300341
127370,solution/pid63556/study9/view1_frontal.jpg,0.637383
127371,solution/pid63556/study2/view1_frontal.jpg,0.57310766
127372,solution/pid63556/study4/view1_frontal.jpg,0.28410047
127373,solution/pid63556/study10/view1_frontal.jpg,0.5927256
127374,solution/pid63556/study8/view1_frontal.jpg,0.4836947
127375,solution/pid63556/study18/view1_frontal.jpg,0.4732847
127376,solution/pid63556/study11/view1_frontal.jpg,0.64683324
127377,solution/pid63556/study1/view1_frontal.jpg,-0.36654955
127378,solution/pid63556/study22/view1_frontal.jpg,0.07565525
127379,solution/pid63556/study3/view1_frontal.jpg,0.52785933
127380,solution/pid63556/study7/view1_frontal.jpg,0.12001076
127383,solution/pid59734/study1/view1_frontal.jpg,-0.010605693
127384,solution/pid59850/study1/view1_frontal.jpg,0.11439963
127403,solution/pid64342/study1/view1_frontal.jpg,0.66958714
127412,solution/pid59835/study1/view1_frontal.jpg,-0.9767246
127413,solution/pid59835/study1/view2_lateral.jpg,
127418,solution/pid58316/study1/view1_frontal.jpg,0.32643437
127419,solution/pid58316/study1/view2_lateral.jpg,
127420,solution/pid58316/study2/view1_frontal.jpg,0.6977285
127498,solution/pid61076/study1/view1_frontal.jpg,-0.779344
127499,solution/pid61076/study1/view2_lateral.jpg,
127500,solution/pid61076/study2/view1_frontal.jpg,0.7929958
127572,solution/pid60736/study1/view1_frontal.jpg,-0.18704724
127573,solution/pid60736/study2/view1_frontal.jpg,-0.13194263
127586,solution/pid61104/study1/view1_frontal.jpg,-0.44264907
127587,solution/pid61104/study1/view2_lateral.jpg,
127591,solution/pid63525/study1/view1_frontal.jpg,0.5685589
127592,solution/pid63525/study1/view2_lateral.jpg,
127593,solution/pid63525/study4/view1_frontal.jpg,0.70381624
127594,solution/pid63525/study7/view1_frontal.jpg,0.6149896
127595,solution/pid63525/study8/view1_frontal.jpg,0.6160337
127596,solution/pid63525/study9/view1_frontal.jpg,0.58148825
127597,solution/pid63525/study6/view1_frontal.jpg,0.767682
127598,solution/pid63525/study5/view1_frontal.jpg,0.5651147
127599,solution/pid63525/study2/view1_frontal.jpg,0.77443254
127600,solution/pid63525/study10/view1_frontal.jpg,0.8336727
127601,solution/pid63525/study3/view1_frontal.jpg,0.79779416
127611,solution/pid61156/study8/view1_frontal.jpg,0.36118764
127612,solution/pid61156/study8/view2_lateral.jpg,
127613,solution/pid61156/study5/view1_frontal.jpg,0.68902194
127614,solution/pid61156/study4/view1_frontal.jpg,0.70014405
127615,solution/pid61156/study2/view1_frontal.jpg,0.80247575
127616,solution/pid61156/study6/view1_frontal.jpg,0.67843425
