ID,Path,Cardiomegaly
135005,solution/pid63320/study1/view2_lateral.jpg,
135054,solution/pid62194/study1/view1_frontal.jpg,-0.70130527
135055,solution/pid62194/study1/view2_lateral.jpg,
135073,solution/pid63392/study1/view1_frontal.jpg,-0.5914266
135074,solution/pid63392/study1/view2_lateral.jpg,
135075,solution/pid63392/study2/view1_frontal.jpg,-0.030292958
135079,solution/pid63250/study2/view1_frontal.jpg,0.107910484
135080,solution/pid63250/study2/view2_lateral.jpg,
135081,solution/pid63250/study1/view1_frontal.jpg,0.11483514
135138,solution/pid62409/study1/view1_frontal.jpg,-0.34457058
135142,solution/pid60082/study1/view1_frontal.jpg,-0.7191406
135143,solution/pid60082/study1/view2_lateral.jpg,
135188,solution/pid63185/study5/view1_frontal.jpg,-0.5312154
135189,solution/pid63185/study5/view2_lateral.jpg,
135190,solution/pid63185/study2/view1_frontal.jpg,0.34936124
135191,solution/pid63185/study3/view1_frontal.jpg,0.6527919
135192,solution/pid63185/study1/view1_frontal.jpg,0.44421694
135193,solution/pid63185/study4/view1_frontal.jpg,0.21497682
135279,solution/pid61229/study1/view1_frontal.jpg,-0.54847646
135280,solution/pid61229/study1/view2_lateral.jpg,
135285,solution/pid58689/study2/view1_frontal.jpg,-0.7869368
135286,solution/pid58689/study2/view2_lateral.jpg,
135287,solution/pid58689/study3/view1_frontal.jpg,-0.31798723
135288,solution/pid58689/study3/view2_lateral.jpg,
135289,solution/pid58689/study4/view1_frontal.jpg,-0.4149571
135290,solution/pid58689/study4/view2_lateral.jpg,
135291,solution/pid58689/study1/view1_frontal.jpg,-0.3355621
135292,solution/pid58689/study5/view2_lateral.jpg,
135293,solution/pid58689/study5/view1_frontal.jpg,-0.24315453
135336,solution/pid58972/study1/view1_frontal.jpg,-0.028457046
135337,solution/pid58972/study2/view1_frontal.jpg,-0.7578984
135338,solution/pid58972/study2/view2_lateral.jpg,
135339,solution/pid58972/study2/view3_lateral.jpg,
135433,solution/pid61189/study2/view1_frontal.jpg,-0.50267386
135434,solution/pid61189/study2/view2_lateral.jpg,
135435,solution/pid61189/study1/view1_frontal.jpg,0.36686337
135444,solution/pid59326/study1/view1_frontal.jpg,0.44623518
135445,solution/pid59326/study2/view1_frontal.jpg,0.38858044
135485,solution/pid58646/study1/view1_frontal.jpg,0.2427802
135486,solution/pid58646/study2/view1_frontal.jpg,0.58010554
135487,solution/pid58646/study3/view1_frontal.jpg,0.5691408
135622,solution/pid61128/study1/view1_frontal.jpg,-0.51265717
135623,solution/pid61128/study1/view2_lateral.jpg,
135624,solution/pid61403/study1/view1_frontal.jpg,0.4076311
135625,solution/pid61403/study1/view2_lateral.jpg,
135630,solution/pid58223/study2/view1_frontal.jpg,0.2639627
135631,solution/pid58223/study2/view2_lateral.jpg,
135632,solution/pid58223/study1/view1_frontal.jpg,-0.21683404
135633,solution/pid58223/study1/view2_lateral.jpg,
135703,solution/pid63936/study1/view1_frontal.jpg,0.5804082
135704,solution/pid63936/study1/view2_lateral.jpg,
135819,solution/pid61246/study1/view1_frontal.jpg,0.5963422
135820,solution/pid61246/study1/view2_lateral.jpg,
135821,solution/pid61246/study5/view1_frontal.jpg,0.6924089
135822,solution/pid61246/study2/view1_frontal.jpg,0.6821068
135823,solution/pid61246/study4/view1_frontal.jpg,0.43832672
135824,solution/pid61246/study3/view1_frontal.jpg,0.22812837
135881,solution/pid59017/study1/view1_frontal.jpg,-0.7209931
135882,solution/pid59017/study1/view2_lateral.jpg,
135883,solution/pid59017/study2/view1_frontal.jpg,-0.58677053
135884,solution/pid59017/study2/view2_lateral.jpg,
135937,solution/pid60164/study1/view1_frontal.jpg,-0.48504758
135994,solution/pid58790/study3/view1_frontal.jpg,-0.30884388
135995,solution/pid58790/study3/view2_lateral.jpg,
135996,solution/pid58790/study1/view1_frontal.jpg,-0.39777368
135997,solution/pid58790/study1/view2_lateral.jpg,
135998,solution/pid58790/study2/view1_frontal.jpg,-0.74741244
135999,solution/pid58790/study2/view2_lateral.jpg,
136040,solution/pid58898/study1/view1_frontal.jpg,0.2747821
136041,solution/pid58898/study7/view1_frontal.jpg,-0.6727902
136042,solution/pid58898/study7/view2_lateral.jpg,
136043,solution/pid58898/study4/view1_frontal.jpg,0.3179295
136044,solution/pid58898/study3/view1_frontal.jpg,-0.27696353
136045,solution/pid58898/study6/view1_frontal.jpg,0.31262034
136046,solution/pid58898/study2/view1_frontal.jpg,0.6175
136047,solution/pid58898/study5/view1_frontal.jpg,0.19877484
136091,solution/pid58899/study1/view1_frontal.jpg,-0.8398323
136092,solution/pid58899/study1/view2_lateral.jpg,
136123,solution/pid59092/study1/view1_frontal.jpg,-0.2495057
136124,solution/pid59092/study2/view1_frontal.jpg,-0.7761415
136125,solution/pid59092/study2/view2_lateral.jpg,
136126,solution/pid59092/study3/view1_frontal.jpg,-0.02570197
136127,solution/pid59092/study3/view2_lateral.jpg,
136185,solution/pid60657/study1/view1_frontal.jpg,0.38559145
136186,solution/pid60657/study1/view2_lateral.jpg,
136187,solution/pid60657/study2/view1_frontal.jpg,0.5823297
136188,solution/pid60657/study3/view1_frontal.jpg,0.66766125
136238,solution/pid60942/study2/view1_frontal.jpg,0.63303304
136239,solution/pid60942/study1/view1_frontal.jpg,0.19122207
136240,solution/pid60942/study1/view2_lateral.jpg,
136241,solution/pid60942/study3/view1_frontal.jpg,0.42758477
136242,solution/pid60942/study3/view2_lateral.jpg,
136265,solution/pid61158/study2/view1_frontal.jpg,0.46942872
136266,solution/pid61158/study3/view1_frontal.jpg,0.5336751
136267,solution/pid61158/study6/view1_frontal.jpg,0.45099482
136268,solution/pid61158/study1/view1_frontal.jpg,0.6996621
136269,solution/pid61158/study5/view1_frontal.jpg,0.61248064
136270,solution/pid61158/study4/view1_frontal.jpg,0.24586445
136395,solution/pid60101/study1/view1_frontal.jpg,0.49305415
136396,solution/pid60101/study2/view1_frontal.jpg,0.572416
136433,solution/pid58465/study1/view1_frontal.jpg,-0.8513159
136434,solution/pid58465/study1/view2_lateral.jpg,
136483,solution/pid61858/study1/view1_frontal.jpg,0.11362332
136484,solution/pid61858/study3/view1_frontal.jpg,0.59839576
136485,solution/pid61858/study2/view1_frontal.jpg,-0.15797043
136543,solution/pid62169/study1/view1_frontal.jpg,-0.06698054
136544,solution/pid62169/study2/view1_frontal.jpg,-0.12848154
136545,solution/pid62169/study3/view1_frontal.jpg,-0.27174065
136546,solution/pid62169/study4/view1_frontal.jpg,-0.2864567
136640,solution/pid58969/study1/view1_frontal.jpg,0.62961334
136697,solution/pid64282/study1/view1_frontal.jpg,-0.8568643
136698,solution/pid64282/study1/view2_lateral.jpg,
136699,solution/pid64282/study2/view1_frontal.jpg,-0.51042485
136700,solution/pid64282/study2/view2_lateral.jpg,
136701,solution/pid63661/study1/view1_frontal.jpg,-0.062095344
136736,solution/pid62986/study1/view1_frontal.jpg,-0.026675582
136737,solution/pid62986/study1/view2_lateral.jpg,
136773,solution/pid59947/study1/view1_frontal.jpg,-0.24298576
136774,solution/pid59947/study1/view2_lateral.jpg,
136910,solution/pid60124/study1/view1_frontal.jpg,-0.042604297
136911,solution/pid60124/study1/view2_lateral.jpg,
136912,solution/pid60124/study2/view1_frontal.jpg,0.22322878
136962,solution/pid61439/study1/view1_frontal.jpg,0.63537663
137018,solution/pid63403/study1/view1_frontal.jpg,-0.714635
137019,solution/pid63403/study1/view2_lateral.jpg,
137072,solution/pid63706/study1/view1_frontal.jpg,0.56553787
137073,solution/pid63706/study3/view1_frontal.jpg,0.6488868
137074,solution/pid63706/study6/view1_frontal.jpg,-0.18530804
137075,solution/pid63706/study2/view1_frontal.jpg,0.3804604
137076,solution/pid63706/study4/view1_frontal.jpg,0.15852186
137077,solution/pid63706/study5/view1_frontal.jpg,0.19054636
137136,solution/pid59825/study1/view1_frontal.jpg,-0.027479887
137141,solution/pid61674/study1/view1_frontal.jpg,-0.77046305
137142,solution/pid61674/study1/view2_lateral.jpg,
137187,solution/pid61637/study2/view1_frontal.jpg,-0.26606253
137188,solution/pid61637/study2/view2_lateral.jpg,
137189,solution/pid61637/study3/view1_frontal.jpg,-0.2184864
137190,solution/pid61637/study3/view2_lateral.jpg,
137191,solution/pid61637/study4/view1_frontal.jpg,0.5073761
137192,solution/pid61637/study6/view1_frontal.jpg,-0.34801844
137193,solution/pid61637/study6/view2_lateral.jpg,
137194,solution/pid61637/study5/view1_frontal.jpg,-0.12724948
137195,solution/pid61637/study5/view2_lateral.jpg,
137196,solution/pid61637/study1/view1_frontal.jpg,0.6036018
137228,solution/pid59819/study1/view1_frontal.jpg,-0.81483567
137229,solution/pid59819/study1/view2_lateral.jpg,
137230,solution/pid61965/study2/view1_frontal.jpg,0.58860993
137231,solution/pid61965/study1/view1_frontal.jpg,0.5342147
137232,solution/pid61965/study4/view1_frontal.jpg,0.43580973
137233,solution/pid61965/study5/view1_frontal.jpg,0.6224542
137234,solution/pid61965/study8/view1_frontal.jpg,0.60153
137235,solution/pid61965/study3/view1_frontal.jpg,0.61679906
137236,solution/pid61965/study7/view1_frontal.jpg,0.3851633
137237,solution/pid61965/study6/view1_frontal.jpg,0.39622596
137248,solution/pid64402/study1/view1_frontal.jpg,-0.28891662
137249,solution/pid64402/study1/view2_lateral.jpg,
137279,solution/pid63035/study2/view1_frontal.jpg,-0.85905206
137280,solution/pid63035/study2/view2_lateral.jpg,
137281,solution/pid63035/study1/view1_frontal.jpg,-0.84645194
137282,solution/pid63035/study1/view2_lateral.jpg,
137298,solution/pid61027/study1/view1_frontal.jpg,0.3791983
137323,solution/pid60312/study1/view1_frontal.jpg,0.16696477
137324,solution/pid60312/study1/view2_lateral.jpg,
137348,solution/pid64531/study2/view1_frontal.jpg,-0.8488363
137349,solution/pid64531/study2/view2_lateral.jpg,
137350,solution/pid64531/study1/view1_frontal.jpg,-0.78099346
137351,solution/pid64531/study1/view2_lateral.jpg,
137354,solution/pid64031/study1/view1_frontal.jpg,-0.86367357
137373,solution/pid60172/study1/view1_frontal.jpg,-0.83804035
137374,solution/pid60172/study1/view2_lateral.jpg,
137425,solution/pid61706/study1/view1_frontal.jpg,0.44975513
137592,solution/pid63683/study1/view1_frontal.jpg,-0.0064405203
137736,solution/pid61517/study1/view1_frontal.jpg,-0.41400397
137737,solution/pid61517/study5/view1_frontal.jpg,-0.44700062
137738,solution/pid61517/study9/view1_frontal.jpg,-0.12337124
137739,solution/pid61517/study2/view1_frontal.jpg,-0.17423224
137740,solution/pid61517/study6/view1_frontal.jpg,-0.70323074
137741,solution/pid61517/study8/view1_frontal.jpg,0.6884827
137742,solution/pid61517/study3/view1_frontal.jpg,-0.7300055
137743,solution/pid61517/study7/view1_frontal.jpg,-0.29863435
137744,solution/pid61517/study4/view1_frontal.jpg,-0.6631445
137851,solution/pid62142/study1/view1_frontal.jpg,-0.8475971
137852,solution/pid62142/study1/view2_lateral.jpg,
137853,solution/pid62142/study2/view1_frontal.jpg,0.44504982
137863,solution/pid61869/study1/view1_frontal.jpg,-0.91655976
137864,solution/pid61869/study1/view2_lateral.jpg,
137881,solution/pid59629/study1/view1_frontal.jpg,0.04444647
137965,solution/pid63467/study2/view1_frontal.jpg,-0.5201573
137966,solution/pid63467/study2/view2_frontal.jpg,0.12370682
137967,solution/pid63467/study1/view1_frontal.jpg,-0.04285842
137968,solution/pid63467/study1/view2_frontal.jpg,0.28660434
137969,solution/pid63467/study1/view3_lateral.jpg,
137970,solution/pid61508/study1/view1_frontal.jpg,-0.5112736
137971,solution/pid61353/study7/view1_frontal.jpg,0.61643624
137972,solution/pid61353/study1/view1_frontal.jpg,-0.48221254
137973,solution/pid61353/study1/view2_lateral.jpg,
137974,solution/pid61353/study8/view1_frontal.jpg,0.60247546
137975,solution/pid61353/study9/view1_frontal.jpg,0.6269004
137976,solution/pid61353/study3/view1_frontal.jpg,0.14437774
137977,solution/pid61353/study3/view2_frontal.jpg,0.5645385
137978,solution/pid61353/study4/view1_frontal.jpg,0.4416904
137979,solution/pid61353/study4/view2_frontal.jpg,0.4485402
137980,solution/pid61353/study10/view1_frontal.jpg,0.65416396
137981,solution/pid61353/study5/view1_frontal.jpg,0.5204069
137982,solution/pid61353/study2/view1_frontal.jpg,-0.2399207
137983,solution/pid61353/study6/view1_frontal.jpg,0.36158055
138163,solution/pid59293/study1/view1_frontal.jpg,-0.4320125
138164,solution/pid59293/study1/view2_lateral.jpg,
138165,solution/pid59293/study2/view1_frontal.jpg,-0.52149165
138166,solution/pid59293/study2/view2_lateral.jpg,
138235,solution/pid64224/study1/view1_frontal.jpg,-0.6992725
138236,solution/pid64224/study1/view2_lateral.jpg,
138263,solution/pid62501/study1/view1_frontal.jpg,-0.6947143
138264,solution/pid62501/study1/view2_lateral.jpg,
138279,solution/pid63853/study1/view1_frontal.jpg,0.60793567
138280,solution/pid63853/study1/view2_lateral.jpg,
138330,solution/pid63781/study1/view1_frontal.jpg,-0.20429808
138352,solution/pid62421/study1/view1_frontal.jpg,-0.6574156
138353,solution/pid62421/study1/view2_lateral.jpg,
138354,solution/pid58554/study1/view1_frontal.jpg,0.3521194
138355,solution/pid60238/study8/view1_frontal.jpg,0.6393533
138356,solution/pid60238/study13/view1_frontal.jpg,0.6742552
138357,solution/pid60238/study9/view1_frontal.jpg,0.55786276
138358,solution/pid60238/study2/view1_frontal.jpg,0.69290733
138359,solution/pid60238/study14/view1_frontal.jpg,0.7322168
138360,solution/pid60238/study5/view1_frontal.jpg,0.6408147
138361,solution/pid60238/study4/view1_frontal.jpg,0.69069636
138362,solution/pid60238/study10/view1_frontal.jpg,0.5698355
138363,solution/pid60238/study15/view1_frontal.jpg,0.70804894
138364,solution/pid60238/study16/view1_frontal.jpg,0.7141293
138365,solution/pid60238/study11/view1_frontal.jpg,0.72225595
138366,solution/pid60238/study18/view1_frontal.jpg,0.68103
138367,solution/pid60238/study7/view1_frontal.jpg,0.5937699
138368,solution/pid60238/study1/view1_frontal.jpg,0.66852117
138369,solution/pid60238/study6/view1_frontal.jpg,0.6943938
138370,solution/pid60238/study19/view1_frontal.jpg,0.45456588
138371,solution/pid60238/study12/view1_frontal.jpg,0.70453185
138372,solution/pid60238/study17/view1_frontal.jpg,0.7421652
138373,solution/pid60238/study3/view1_frontal.jpg,0.67407
138377,solution/pid58778/study2/view1_frontal.jpg,-0.78649473
138378,solution/pid58778/study2/view2_lateral.jpg,
138379,solution/pid58778/study1/view1_frontal.jpg,-0.20481566
138384,solution/pid59756/study1/view1_frontal.jpg,-0.8802685
138385,solution/pid59756/study1/view2_lateral.jpg,
138410,solution/pid59941/study9/view1_frontal.jpg,0.56165916
138411,solution/pid59941/study1/view1_frontal.jpg,0.5700524
138412,solution/pid59941/study2/view1_frontal.jpg,0.6213562
138413,solution/pid59941/study4/view1_frontal.jpg,0.68993473
138414,solution/pid59941/study5/view1_frontal.jpg,0.6222391
138415,solution/pid59941/study6/view1_frontal.jpg,0.60777694
138416,solution/pid59941/study7/view1_frontal.jpg,0.6124648
138417,solution/pid59941/study3/view1_frontal.jpg,0.5788533
138418,solution/pid59941/study8/view1_frontal.jpg,0.67226034
138437,solution/pid60760/study1/view1_frontal.jpg,-0.19019276
138554,solution/pid59904/study1/view1_frontal.jpg,0.59100574
138555,solution/pid59904/study2/view1_frontal.jpg,0.49829057
138556,solution/pid59904/study2/view2_lateral.jpg,
138583,solution/pid63413/study1/view1_frontal.jpg,0.31462842
138607,solution/pid63212/study3/view1_frontal.jpg,-0.87575924
138608,solution/pid63212/study3/view2_lateral.jpg,
138609,solution/pid63212/study2/view1_frontal.jpg,0.42437303
138610,solution/pid63212/study1/view1_frontal.jpg,0.51571316
138611,solution/pid60149/study1/view1_frontal.jpg,0.6235893
138612,solution/pid60149/study1/view2_lateral.jpg,
138613,solution/pid60149/study3/view1_frontal.jpg,0.6907946
138614,solution/pid60149/study2/view1_frontal.jpg,0.6630501
138615,solution/pid60149/study4/view1_frontal.jpg,0.6372468
138681,solution/pid59739/study1/view1_frontal.jpg,-0.27455747
138768,solution/pid60661/study1/view1_frontal.jpg,-0.28578284
138769,solution/pid60661/study1/view2_lateral.jpg,
138799,solution/pid58573/study1/view1_frontal.jpg,-0.4073879
138814,solution/pid63820/study1/view1_frontal.jpg,-0.35756066
138884,solution/pid64435/study1/view1_frontal.jpg,0.218238
138885,solution/pid64435/study5/view1_frontal.jpg,0.4339422
138886,solution/pid64435/study2/view1_frontal.jpg,0.44042388
138887,solution/pid64435/study4/view1_frontal.jpg,0.6261483
138888,solution/pid64435/study3/view1_frontal.jpg,0.62394166
138937,solution/pid59113/study1/view1_frontal.jpg,-0.02292049
138938,solution/pid59113/study1/view2_lateral.jpg,
138983,solution/pid61025/study1/view1_frontal.jpg,0.006101221
138984,solution/pid61025/study1/view2_frontal.jpg,-0.7477125
138985,solution/pid61025/study1/view3_lateral.jpg,
138986,solution/pid61025/study2/view1_frontal.jpg,-0.4874978
138992,solution/pid58308/study1/view1_frontal.jpg,0.5480946
138993,solution/pid58308/study1/view2_lateral.jpg,
138994,solution/pid58308/study3/view1_frontal.jpg,-0.20212165
138995,solution/pid58308/study3/view2_lateral.jpg,
138996,solution/pid58308/study2/view1_frontal.jpg,0.13858971
139002,solution/pid59006/study1/view1_frontal.jpg,0.49131602
139003,solution/pid59006/study1/view2_lateral.jpg,
